INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025TD","30148","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","TD","Y","FENGYUN 1C DEB","1999-025TD","30148"
"1999-025TE","30149","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","TE","Y","FENGYUN 1C DEB","1999-025TE","30149"
"1999-025TF","30150","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7483","1999","25","TF","Y","FENGYUN 1C DEB","1999-025TF","30150"
"1999-025TG","30151","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","TG","Y","FENGYUN 1C DEB","1999-025TG","30151"
"1999-025TH","30152","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","TH","Y","FENGYUN 1C DEB","1999-025TH","30152"
"1999-025TJ","30153","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:41:01","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","TJ","Y","FENGYUN 1C DEB","1999-025TJ","30153"
"1999-025TK","30154","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","TK","Y","FENGYUN 1C DEB","1999-025TK","30154"
"1999-025TL","30155","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","TL","Y","FENGYUN 1C DEB","1999-025TL","30155"
"1999-025TM","30156","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","TM","Y","FENGYUN 1C DEB","1999-025TM","30156"
"1999-025TN","30157","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","TN","Y","FENGYUN 1C DEB","1999-025TN","30157"
"1999-025TP","30158","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","2018-04-16","","","","","","","0","SMALL","7337","1999","25","TP","Y","FENGYUN 1C DEB","1999-025TP","30158"
"1999-025TQ","30159","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","2011-10-01","","","","","","","0","SMALL","7337","1999","25","TQ","Y","FENGYUN 1C DEB","1999-025TQ","30159"
"1999-025TR","30160","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","TR","Y","FENGYUN 1C DEB","1999-025TR","30160"
"1999-025TS","30161","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","TS","Y","FENGYUN 1C DEB","1999-025TS","30161"
"1999-025TT","30162","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","TT","Y","FENGYUN 1C DEB","1999-025TT","30162"
"1999-025TU","30163","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:47:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","TU","Y","FENGYUN 1C DEB","1999-025TU","30163"
"1999-025TV","30164","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","TV","Y","FENGYUN 1C DEB","1999-025TV","30164"
"1999-025TW","30165","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","2011-04-03","","","","","","","0","SMALL","7337","1999","25","TW","Y","FENGYUN 1C DEB","1999-025TW","30165"
"1999-025TX","30166","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","2012-01-01","","","","","","","0","SMALL","7337","1999","25","TX","Y","FENGYUN 1C DEB","1999-025TX","30166"
"1999-025TY","30167","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7483","1999","25","TY","Y","FENGYUN 1C DEB","1999-025TY","30167"
"1999-025TZ","30168","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","TZ","Y","FENGYUN 1C DEB","1999-025TZ","30168"
"1999-025U","29730","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2010-03-19","","","","","","","0","SMALL","7337","1999","25","U","Y","FENGYUN 1C DEB","1999-025U","29730"
"1999-025UA","30169","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","UA","Y","FENGYUN 1C DEB","1999-025UA","30169"
"1999-025UB","30170","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","UB","Y","FENGYUN 1C DEB","1999-025UB","30170"
"1999-025UC","30171","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","UC","Y","FENGYUN 1C DEB","1999-025UC","30171"
"1999-025UD","30172","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","UD","Y","FENGYUN 1C DEB","1999-025UD","30172"
"1999-025UE","30173","DEBRIS","FENGYUN 1C DEB","2007-01-27 18:56:41","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","UE","Y","FENGYUN 1C DEB","1999-025UE","30173"
"1999-025UF","30174","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","UF","Y","FENGYUN 1C DEB","1999-025UF","30174"
"1999-025UG","30175","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7494","1999","25","UG","Y","FENGYUN 1C DEB","1999-025UG","30175"
"1999-025UH","30176","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","2007-07-05","","","","","","","0","SMALL","7337","1999","25","UH","Y","FENGYUN 1C DEB","1999-025UH","30176"
"1999-025UJ","30177","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","UJ","Y","FENGYUN 1C DEB","1999-025UJ","30177"
"1999-025UK","30178","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","UK","Y","FENGYUN 1C DEB","1999-025UK","30178"
"1999-025UL","30179","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","2014-08-28","","","","","","","0","SMALL","7337","1999","25","UL","Y","FENGYUN 1C DEB","1999-025UL","30179"
"1999-025UM","30180","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","UM","Y","FENGYUN 1C DEB","1999-025UM","30180"
"1999-025UN","30181","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","UN","Y","FENGYUN 1C DEB","1999-025UN","30181"
"1999-025UP","30182","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","UP","Y","FENGYUN 1C DEB","1999-025UP","30182"
"1999-025UQ","30183","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:21:44","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","UQ","Y","FENGYUN 1C DEB","1999-025UQ","30183"
"1999-025UR","30184","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2012-01-23","","","","","","","0","SMALL","7337","1999","25","UR","Y","FENGYUN 1C DEB","1999-025UR","30184"
"1999-025US","30185","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2014-01-04","","","","","","","0","SMALL","7337","1999","25","US","Y","FENGYUN 1C DEB","1999-025US","30185"
"1999-025UT","30186","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2014-03-12","","","","","","","0","SMALL","7337","1999","25","UT","Y","FENGYUN 1C DEB","1999-025UT","30186"
"1999-025UU","30187","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2011-09-16","","","","","","","0","SMALL","7337","1999","25","UU","Y","FENGYUN 1C DEB","1999-025UU","30187"
"1999-025UV","30188","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2013-09-04","","","","","","","0","SMALL","7337","1999","25","UV","Y","FENGYUN 1C DEB","1999-025UV","30188"
"1999-025UW","30189","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2015-04-12","","","","","","","0","SMALL","7337","1999","25","UW","Y","FENGYUN 1C DEB","1999-025UW","30189"
"1999-025UX","30190","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","UX","Y","FENGYUN 1C DEB","1999-025UX","30190"
"1999-025UY","30191","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","UY","Y","FENGYUN 1C DEB","1999-025UY","30191"
"1999-025UZ","30192","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","2016-11-12","","","","","","","0","SMALL","7337","1999","25","UZ","Y","FENGYUN 1C DEB","1999-025UZ","30192"
"1999-025V","29731","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2010-03-25","","","","","","","0","SMALL","7337","1999","25","V","Y","FENGYUN 1C DEB","1999-025V","29731"
"1999-025VA","30193","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:25:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7451","1999","25","VA","Y","FENGYUN 1C DEB","1999-025VA","30193"
"1999-025VB","30194","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","VB","Y","FENGYUN 1C DEB","1999-025VB","30194"
"1999-025VC","30195","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","2015-06-18","","","","","","","0","SMALL","7337","1999","25","VC","Y","FENGYUN 1C DEB","1999-025VC","30195"
"1999-025VD","30196","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","VD","Y","FENGYUN 1C DEB","1999-025VD","30196"
"1999-025VE","30197","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","VE","Y","FENGYUN 1C DEB","1999-025VE","30197"
"1999-025VF","30198","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7488","1999","25","VF","Y","FENGYUN 1C DEB","1999-025VF","30198"
"1999-025VG","30199","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","VG","Y","FENGYUN 1C DEB","1999-025VG","30199"
"1999-025VH","30200","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","VH","Y","FENGYUN 1C DEB","1999-025VH","30200"
"1999-025VJ","30201","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","VJ","Y","FENGYUN 1C DEB","1999-025VJ","30201"
"1999-025VK","30202","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","VK","Y","FENGYUN 1C DEB","1999-025VK","30202"
"1999-025VL","30203","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:35:36","PRC","1999-05-10","TSC","2012-01-09","","","","","","","0","SMALL","7337","1999","25","VL","Y","FENGYUN 1C DEB","1999-025VL","30203"
"1999-025VM","30204","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","2015-02-21","","","","","","","0","SMALL","7337","1999","25","VM","Y","FENGYUN 1C DEB","1999-025VM","30204"
"1999-025VN","30205","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","VN","Y","FENGYUN 1C DEB","1999-025VN","30205"
"1999-025VP","30206","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","VP","Y","FENGYUN 1C DEB","1999-025VP","30206"
"1999-025VQ","30207","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","VQ","Y","FENGYUN 1C DEB","1999-025VQ","30207"
"1999-025VR","30208","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","VR","Y","FENGYUN 1C DEB","1999-025VR","30208"
"1999-025VS","30209","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","VS","Y","FENGYUN 1C DEB","1999-025VS","30209"
"1999-025VT","30210","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","VT","Y","FENGYUN 1C DEB","1999-025VT","30210"
"1999-025VU","30211","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","2010-10-18","","","","","","","0","SMALL","7337","1999","25","VU","Y","FENGYUN 1C DEB","1999-025VU","30211"
"1999-025VV","30212","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","VV","Y","FENGYUN 1C DEB","1999-025VV","30212"
"1999-025VW","30213","DEBRIS","FENGYUN 1C DEB","2007-01-27 19:40:26","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","VW","Y","FENGYUN 1C DEB","1999-025VW","30213"
"1999-025VX","30214","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7483","1999","25","VX","Y","FENGYUN 1C DEB","1999-025VX","30214"
"1999-025VY","30215","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","2011-09-24","","","","","","","0","SMALL","7337","1999","25","VY","Y","FENGYUN 1C DEB","1999-025VY","30215"
"1999-025VZ","30216","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","VZ","Y","FENGYUN 1C DEB","1999-025VZ","30216"
"1999-025W","29732","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","2012-02-02","","","","","","","0","SMALL","7337","1999","25","W","Y","FENGYUN 1C DEB","1999-025W","29732"
"1999-025WA","30217","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7477","1999","25","WA","Y","FENGYUN 1C DEB","1999-025WA","30217"
"1999-025WB","30218","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","WB","Y","FENGYUN 1C DEB","1999-025WB","30218"
"1999-025WC","30219","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","2012-07-31","","","","","","","0","SMALL","7337","1999","25","WC","Y","FENGYUN 1C DEB","1999-025WC","30219"
"1999-025WD","30220","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","2011-12-04","","","","","","","0","SMALL","7337","1999","25","WD","Y","FENGYUN 1C DEB","1999-025WD","30220"
"1999-025WE","30221","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","WE","Y","FENGYUN 1C DEB","1999-025WE","30221"
"1999-025WF","30222","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","WF","Y","FENGYUN 1C DEB","1999-025WF","30222"
"1999-025WG","30223","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:01:16","PRC","1999-05-10","TSC","2009-10-29","","","","","","","0","SMALL","7337","1999","25","WG","Y","FENGYUN 1C DEB","1999-025WG","30223"
"1999-025WH","30224","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","WH","Y","FENGYUN 1C DEB","1999-025WH","30224"
"1999-025WJ","30225","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","WJ","Y","FENGYUN 1C DEB","1999-025WJ","30225"
"1999-025WK","30226","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","2015-12-12","","","","","","","0","SMALL","7337","1999","25","WK","Y","FENGYUN 1C DEB","1999-025WK","30226"
"1999-025WL","30227","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","WL","Y","FENGYUN 1C DEB","1999-025WL","30227"
"1999-025WM","30228","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","WM","Y","FENGYUN 1C DEB","1999-025WM","30228"
"1999-025WN","30229","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","WN","Y","FENGYUN 1C DEB","1999-025WN","30229"
"1999-025WP","30230","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","WP","Y","FENGYUN 1C DEB","1999-025WP","30230"
"1999-025WQ","30231","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","WQ","Y","FENGYUN 1C DEB","1999-025WQ","30231"
"1999-025WR","30232","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","WR","Y","FENGYUN 1C DEB","1999-025WR","30232"
"1999-025WS","30233","DEBRIS","FENGYUN 1C DEB","2007-01-27 20:09:48","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","WS","Y","FENGYUN 1C DEB","1999-025WS","30233"
"1999-025WT","30234","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","WT","Y","FENGYUN 1C DEB","1999-025WT","30234"
"1999-025WU","30235","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","WU","Y","FENGYUN 1C DEB","1999-025WU","30235"
"1999-025WV","30236","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","2008-09-28","","","","","","","0","SMALL","7337","1999","25","WV","Y","FENGYUN 1C DEB","1999-025WV","30236"
"1999-025WW","30237","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","WW","Y","FENGYUN 1C DEB","1999-025WW","30237"
"1999-025WX","30238","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","WX","Y","FENGYUN 1C DEB","1999-025WX","30238"
"1999-025WY","30239","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","WY","Y","FENGYUN 1C DEB","1999-025WY","30239"
"1999-025WZ","30240","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","2010-02-04","","","","","","","0","SMALL","7337","1999","25","WZ","Y","FENGYUN 1C DEB","1999-025WZ","30240"
"1999-025X","29733","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","X","Y","FENGYUN 1C DEB","1999-025X","29733"
"1999-025XA","30241","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","XA","Y","FENGYUN 1C DEB","1999-025XA","30241"
"1999-025XB","30242","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","XB","Y","FENGYUN 1C DEB","1999-025XB","30242"
"1999-025XC","30243","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:33","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","XC","Y","FENGYUN 1C DEB","1999-025XC","30243"
"1999-025XD","30244","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7455","1999","25","XD","Y","FENGYUN 1C DEB","1999-025XD","30244"
"1999-025XE","30245","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","XE","Y","FENGYUN 1C DEB","1999-025XE","30245"
"1999-025XF","30246","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","XF","Y","FENGYUN 1C DEB","1999-025XF","30246"
"1999-025XG","30247","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","XG","Y","FENGYUN 1C DEB","1999-025XG","30247"
"1999-025XH","30248","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","XH","Y","FENGYUN 1C DEB","1999-025XH","30248"
"1999-025XJ","30249","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","XJ","Y","FENGYUN 1C DEB","1999-025XJ","30249"
"1999-025XK","30250","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","XK","Y","FENGYUN 1C DEB","1999-025XK","30250"
"1999-025XL","30251","DEBRIS","FENGYUN 1C DEB","2007-01-31 20:11:43","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","XL","Y","FENGYUN 1C DEB","1999-025XL","30251"
