INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-074AS","46779","PAYLOAD","STARLINK-1798","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7515","2020","74","AS","Y","STARLINK-1798","2020-074AS","46779"
"2020-074AT","46780","PAYLOAD","STARLINK-1832","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7516","2020","74","AT","Y","STARLINK-1832","2020-074AT","46780"
"2020-074AU","46781","PAYLOAD","STARLINK-1834","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AU","Y","STARLINK-1834","2020-074AU","46781"
"2020-074AV","46782","PAYLOAD","STARLINK-1835","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AV","Y","STARLINK-1835","2020-074AV","46782"
"2020-074AW","46783","PAYLOAD","STARLINK-1851","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AW","Y","STARLINK-1851","2020-074AW","46783"
"2020-074AX","46784","PAYLOAD","STARLINK-1882","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AX","Y","STARLINK-1882","2020-074AX","46784"
"2020-074AY","46785","PAYLOAD","STARLINK-1883","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AY","Y","STARLINK-1883","2020-074AY","46785"
"2020-074AZ","46786","PAYLOAD","STARLINK-1893","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","AZ","Y","STARLINK-1893","2020-074AZ","46786"
"2020-074B","46740","PAYLOAD","STARLINK-1848","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7516","2020","74","B","Y","STARLINK-1848","2020-074B","46740"
"2020-074BA","46787","PAYLOAD","STARLINK-1899","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BA","Y","STARLINK-1899","2020-074BA","46787"
"2020-074BB","46788","PAYLOAD","STARLINK-1929","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BB","Y","STARLINK-1929","2020-074BB","46788"
"2020-074BC","46789","PAYLOAD","STARLINK-1930","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BC","Y","STARLINK-1930","2020-074BC","46789"
"2020-074BD","46790","PAYLOAD","STARLINK-1931","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7514","2020","74","BD","Y","STARLINK-1931","2020-074BD","46790"
"2020-074BE","46791","PAYLOAD","STARLINK-1933","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BE","Y","STARLINK-1933","2020-074BE","46791"
"2020-074BF","46792","PAYLOAD","STARLINK-1934","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BF","Y","STARLINK-1934","2020-074BF","46792"
"2020-074BG","46793","PAYLOAD","STARLINK-1941","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BG","Y","STARLINK-1941","2020-074BG","46793"
"2020-074BH","46794","PAYLOAD","STARLINK-1942","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BH","Y","STARLINK-1942","2020-074BH","46794"
"2020-074BJ","46795","PAYLOAD","STARLINK-1943","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7515","2020","74","BJ","Y","STARLINK-1943","2020-074BJ","46795"
"2020-074BK","46796","PAYLOAD","STARLINK-1944","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BK","Y","STARLINK-1944","2020-074BK","46796"
"2020-074BL","46797","PAYLOAD","STARLINK-1947","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7515","2020","74","BL","Y","STARLINK-1947","2020-074BL","46797"
"2020-074BM","46798","PAYLOAD","STARLINK-1948","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","BM","Y","STARLINK-1948","2020-074BM","46798"
"2020-074C","46741","PAYLOAD","STARLINK-1865","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","C","Y","STARLINK-1865","2020-074C","46741"
"2020-074D","46742","PAYLOAD","STARLINK-1872","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","D","Y","STARLINK-1872","2020-074D","46742"
"2020-074E","46743","PAYLOAD","STARLINK-1892","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7514","2020","74","E","Y","STARLINK-1892","2020-074E","46743"
"2020-074F","46744","PAYLOAD","STARLINK-1894","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","F","Y","STARLINK-1894","2020-074F","46744"
"2020-074G","46745","PAYLOAD","STARLINK-1898","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","G","Y","STARLINK-1898","2020-074G","46745"
"2020-074H","46746","PAYLOAD","STARLINK-1905","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","H","Y","STARLINK-1905","2020-074H","46746"
"2020-074J","46747","PAYLOAD","STARLINK-1908","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","J","Y","STARLINK-1908","2020-074J","46747"
"2020-074K","46748","PAYLOAD","STARLINK-1910","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7516","2020","74","K","Y","STARLINK-1910","2020-074K","46748"
"2020-074L","46749","PAYLOAD","STARLINK-1911","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","L","Y","STARLINK-1911","2020-074L","46749"
"2020-074M","46750","PAYLOAD","STARLINK-1915","2020-11-04 20:09:28","US","2020-10-24","AFETR","2020-11-06","","","","","","","0","","7488","2020","74","M","Y","STARLINK-1915","2020-074M","46750"
"2020-074N","46751","PAYLOAD","STARLINK-1920","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","N","Y","STARLINK-1920","2020-074N","46751"
"2020-074P","46752","PAYLOAD","STARLINK-1921","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","P","Y","STARLINK-1921","2020-074P","46752"
"2020-074Q","46753","PAYLOAD","STARLINK-1922","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","Q","Y","STARLINK-1922","2020-074Q","46753"
"2020-074R","46754","PAYLOAD","STARLINK-1923","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","R","Y","STARLINK-1923","2020-074R","46754"
"2020-074S","46755","PAYLOAD","STARLINK-1924","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","S","Y","STARLINK-1924","2020-074S","46755"
"2020-074T","46756","PAYLOAD","STARLINK-1925","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","T","Y","STARLINK-1925","2020-074T","46756"
"2020-074U","46757","PAYLOAD","STARLINK-1926","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","U","Y","STARLINK-1926","2020-074U","46757"
"2020-074V","46758","PAYLOAD","STARLINK-1928","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7515","2020","74","V","Y","STARLINK-1928","2020-074V","46758"
"2020-074W","46759","PAYLOAD","STARLINK-1833","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","W","Y","STARLINK-1833","2020-074W","46759"
"2020-074X","46760","PAYLOAD","STARLINK-1896","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","X","Y","STARLINK-1896","2020-074X","46760"
"2020-074Y","46761","PAYLOAD","STARLINK-1897","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","Y","Y","STARLINK-1897","2020-074Y","46761"
"2020-074Z","46762","PAYLOAD","STARLINK-1901","2020-11-04 20:09:28","US","2020-10-24","AFETR","","","","","","","","0","","7517","2020","74","Z","Y","STARLINK-1901","2020-074Z","46762"
"2020-088A","47122","PAYLOAD","STARLINK-1777","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","A","Y","STARLINK-1777","2020-088A","47122"
"2020-088AA","47146","PAYLOAD","STARLINK-1859","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AA","Y","STARLINK-1859","2020-088AA","47146"
"2020-088AB","47147","PAYLOAD","STARLINK-1860","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AB","Y","STARLINK-1860","2020-088AB","47147"
"2020-088AC","47148","PAYLOAD","STARLINK-1861","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AC","Y","STARLINK-1861","2020-088AC","47148"
"2020-088AD","47149","PAYLOAD","STARLINK-1862","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AD","Y","STARLINK-1862","2020-088AD","47149"
"2020-088AE","47150","PAYLOAD","STARLINK-1863","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AE","Y","STARLINK-1863","2020-088AE","47150"
"2020-088AF","47151","PAYLOAD","STARLINK-1864","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AF","Y","STARLINK-1864","2020-088AF","47151"
"2020-088AG","47152","PAYLOAD","STARLINK-1866","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AG","Y","STARLINK-1866","2020-088AG","47152"
"2020-088AH","47153","PAYLOAD","STARLINK-1867","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AH","Y","STARLINK-1867","2020-088AH","47153"
"2020-088AJ","47154","PAYLOAD","STARLINK-1868","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AJ","Y","STARLINK-1868","2020-088AJ","47154"
"2020-088AK","47155","PAYLOAD","STARLINK-1869","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AK","Y","STARLINK-1869","2020-088AK","47155"
"2020-088AL","47156","PAYLOAD","STARLINK-1870","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AL","Y","STARLINK-1870","2020-088AL","47156"
"2020-088AM","47157","PAYLOAD","STARLINK-1871","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AM","Y","STARLINK-1871","2020-088AM","47157"
"2020-088AN","47158","PAYLOAD","STARLINK-1873","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AN","Y","STARLINK-1873","2020-088AN","47158"
"2020-088AP","47159","PAYLOAD","STARLINK-1874","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AP","Y","STARLINK-1874","2020-088AP","47159"
"2020-088AQ","47160","PAYLOAD","STARLINK-1875","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AQ","Y","STARLINK-1875","2020-088AQ","47160"
"2020-088AR","47161","PAYLOAD","STARLINK-1876","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AR","Y","STARLINK-1876","2020-088AR","47161"
"2020-088AS","47162","PAYLOAD","STARLINK-1877","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AS","Y","STARLINK-1877","2020-088AS","47162"
"2020-088AT","47163","PAYLOAD","STARLINK-1878","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AT","Y","STARLINK-1878","2020-088AT","47163"
"2020-088AU","47164","PAYLOAD","STARLINK-1879","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AU","Y","STARLINK-1879","2020-088AU","47164"
"2020-088AV","47165","PAYLOAD","STARLINK-1880","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AV","Y","STARLINK-1880","2020-088AV","47165"
"2020-088AW","47166","PAYLOAD","STARLINK-1881","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AW","Y","STARLINK-1881","2020-088AW","47166"
"2020-088AX","47167","PAYLOAD","STARLINK-1884","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AX","Y","STARLINK-1884","2020-088AX","47167"
"2020-088AY","47168","PAYLOAD","STARLINK-1885","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AY","Y","STARLINK-1885","2020-088AY","47168"
"2020-088AZ","47169","PAYLOAD","STARLINK-1886","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","AZ","Y","STARLINK-1886","2020-088AZ","47169"
"2020-088B","47123","PAYLOAD","STARLINK-1779","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","B","Y","STARLINK-1779","2020-088B","47123"
"2020-088BA","47170","PAYLOAD","STARLINK-1887","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BA","Y","STARLINK-1887","2020-088BA","47170"
"2020-088BB","47171","PAYLOAD","STARLINK-1888","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BB","Y","STARLINK-1888","2020-088BB","47171"
"2020-088BC","47172","PAYLOAD","STARLINK-1889","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BC","Y","STARLINK-1889","2020-088BC","47172"
"2020-088BD","47173","PAYLOAD","STARLINK-1890","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BD","Y","STARLINK-1890","2020-088BD","47173"
"2020-088BE","47174","PAYLOAD","STARLINK-1891","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BE","Y","STARLINK-1891","2020-088BE","47174"
"2020-088BF","47175","PAYLOAD","STARLINK-1895","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BF","Y","STARLINK-1895","2020-088BF","47175"
"2020-088BG","47176","PAYLOAD","STARLINK-1900","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BG","Y","STARLINK-1900","2020-088BG","47176"
"2020-088BH","47177","PAYLOAD","STARLINK-1907","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BH","Y","STARLINK-1907","2020-088BH","47177"
"2020-088BJ","47178","PAYLOAD","STARLINK-1912","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BJ","Y","STARLINK-1912","2020-088BJ","47178"
"2020-088BK","47179","PAYLOAD","STARLINK-1913","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BK","Y","STARLINK-1913","2020-088BK","47179"
"2020-088BL","47180","PAYLOAD","STARLINK-1914","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BL","Y","STARLINK-1914","2020-088BL","47180"
"2020-088BM","47181","PAYLOAD","STARLINK-1927","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","BM","Y","STARLINK-1927","2020-088BM","47181"
"2020-088C","47124","PAYLOAD","STARLINK-1785","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","C","Y","STARLINK-1785","2020-088C","47124"
"2020-088D","47125","PAYLOAD","STARLINK-1787","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","D","Y","STARLINK-1787","2020-088D","47125"
"2020-088E","47126","PAYLOAD","STARLINK-1812","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","E","Y","STARLINK-1812","2020-088E","47126"
"2020-088F","47127","PAYLOAD","STARLINK-1836","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","F","Y","STARLINK-1836","2020-088F","47127"
"2020-088G","47128","PAYLOAD","STARLINK-1837","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","G","Y","STARLINK-1837","2020-088G","47128"
"2020-088H","47129","PAYLOAD","STARLINK-1838","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","H","Y","STARLINK-1838","2020-088H","47129"
"2020-088J","47130","PAYLOAD","STARLINK-1839","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","J","Y","STARLINK-1839","2020-088J","47130"
"2020-088K","47131","PAYLOAD","STARLINK-1840","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","K","Y","STARLINK-1840","2020-088K","47131"
"2020-088L","47132","PAYLOAD","STARLINK-1842","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","L","Y","STARLINK-1842","2020-088L","47132"
"2020-088M","47133","PAYLOAD","STARLINK-1843","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","M","Y","STARLINK-1843","2020-088M","47133"
"2020-088N","47134","PAYLOAD","STARLINK-1844","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","N","Y","STARLINK-1844","2020-088N","47134"
"2020-088P","47135","PAYLOAD","STARLINK-1845","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","P","Y","STARLINK-1845","2020-088P","47135"
"2020-088Q","47136","PAYLOAD","STARLINK-1846","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","Q","Y","STARLINK-1846","2020-088Q","47136"
"2020-088R","47137","PAYLOAD","STARLINK-1849","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","R","Y","STARLINK-1849","2020-088R","47137"
"2020-088S","47138","PAYLOAD","STARLINK-1850","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","S","Y","STARLINK-1850","2020-088S","47138"
"2020-088T","47139","PAYLOAD","STARLINK-1852","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","T","Y","STARLINK-1852","2020-088T","47139"
"2020-088U","47140","PAYLOAD","STARLINK-1853","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","U","Y","STARLINK-1853","2020-088U","47140"
"2020-088V","47141","PAYLOAD","STARLINK-1854","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","V","Y","STARLINK-1854","2020-088V","47141"
"2020-088W","47142","PAYLOAD","STARLINK-1855","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","W","Y","STARLINK-1855","2020-088W","47142"
"2020-088X","47143","PAYLOAD","STARLINK-1856","2020-12-02 19:28:15","US","2020-11-25","AFETR","","","","","","","","0","","7517","2020","88","X","Y","STARLINK-1856","2020-088X","47143"
